 12473, -7796,  7582, -2953, -1352,  -889
 10492, -7859,  9484, -2579, -1357, -1380
  9310, -7796, 11127, -2579, -1357, -1380
  9471, -7588, 12826, -2023, -1325, -1815
  4232, -7792, 13831, -1328, -1314, -2104
  3275, -7556, 14837, -1328, -1314, -2104
  4385, -7711, 14942,  -843, -1291, -2214
  1986, -7555, 15253,  -457, -1278, -2233
  -426, -7094, 15176,  -457, -1278, -2233
 -6483, -7850, 13903,   414, -1206, -2072
 -6429, -7714, 13760,  1136, -1169, -1768
 -7830, -7805, 12829,  1136, -1169, -1768
 -9138, -7919, 11619,  1501, -1109, -1450
-12350, -8053, 10661,  1770, -1083, -1153
 -6720, -7977, 10270,  1770, -1083, -1153
-14730, -8193,  7156,  2082, -1042,  -637
-12798, -8146,  6506,  2082, -1042,  -637
-12955, -8199,  4596,  2205,  -995,  -291
-14932, -8344,  2142,  2330,  -981,   324
-12800, -8318,  1562,  2330,  -981,   324
-14624, -8379,  -946,  2321,  -942,   638
-14008, -8411, -2829,  2172,  -947,  1272
-13022, -8477, -4271,  2172,  -947,  1272
-12914, -8527, -5713,  1961,  -936,  1700
-12303, -8567, -6628,  1799,  -959,  1950
-11137, -8616, -7485,  1799,  -959,  1950
-11378, -8649, -9599,  1543,  -920,  2258
 -7790, -8496,-10938,   941,  -937,  2693
 -8016, -8509,-11028,   941,  -937,  2693
 -7195, -8551,-11951,   751,  -937,  2753
 -5333, -8582,-12586,   751,  -937,  2753
 -3243, -8560,-13204,   173,  -991,  2986
 -1376, -8605,-13555,  -528, -1017,  3056
   914, -8457,-13577,  -528, -1017,  3056
  1057, -8494,-13326,  -878, -1041,  3048
  1322, -8850,-13202,  -927,  -995,  3063
  1181, -8788,-13021,  -927,  -995,  3063
  1206, -9257,-13010,  -914,  -890,  3058
  1241, -9660,-12695,  -927,  -824,  3082
   758, -9524,-12561,  -927,  -824,  3082
  1295,-10543,-12147,  -877,  -714,  3100
   903,-10486,-12073,  -877,  -714,  3100
  1809,-11174,-12062,  -861,  -628,  3101
   250,-11139,-11390,  -686,  -557,  3129
    46,-11482,-10863,  -686,  -557,  3129
  -468,-11611,-11050,  -567,  -377,  3116
  -278,-12233,-11172,  -588,  -360,  3128
   -66,-11966,-10299,  -588,  -360,  3128
  -198,-12597, -9837,  -577,  -122,  3116
  -205,-13054, -9153,  -557,    70,  3068
   -64,-14033, -8205,  -557,    70,  3068
  -111,-14464, -7378,  -557,   372,  3031
   -98,-15113, -6380,  -569,   646,  2925
   196,-14762, -5322,  -569,   646,  2925
  -100,-15684, -4586,  -573,   913,  2814
  -135,-15715, -4674,  -573,   913,  2814
  -280,-15826, -4993,  -563,   949,  2811
   403,-15557, -4765,  -463,   915,  2807
 -1175,-15702, -4503,  -463,   915,  2807
 -2109,-15612, -4351,   147,   968,  2733
 -2340,-15602, -3675,   833,   961,  2471
 -4370,-15714, -3587,   833,   961,  2471
 -4634,-15633, -3120,  1055,   961,  2319
 -3373,-15549, -2326,  1556,   963,  1925
 -6876,-15639, -1748,  1556,   963,  1925
 -5774,-15486,  -554,  1898,   933,  1398
 -4540,-15441,   457,  2113,   908,   900
 -5871,-15468,   673,  2113,   908,   900
 -6174,-15448,  1114,  2173,   864,   676
 -6376,-15252,  1549,  2173,   864,   676
 -6091,-15279,  2148,  2187,   827,   399
 -4871,-14485,   949,  2198,   828,    83
 -5205,-15487,  4317,  2198,   828,    83
 -5315,-15289,  4525,  2009,   761,  -670
 -6970,-15509,  4495,  2022,   750,  -767
 -6249,-15477,  5204,  2022,   750,  -767
 -5491,-15374,  5561,  1794,   754, -1182
 -4317,-15270,  5711,  1720,   719, -1266
 -4230,-15422,  5670,  1720,   719, -1266
 -1650,-14982,  6425,  1741,   701, -1276
 -5562,-15155,  5939,  1516,   675, -1512
 -6684,-15052,  6288,  1516,   675, -1512
  1634,-15062,  7837,   646,   575, -2111
  -426,-15128,  7673,   646,   575, -2111
   875,-14928,  7811,    79,   561, -2302
  1222,-15056,  7785,  -266,   542, -2338
   932,-15037,  7680,  -266,   542, -2338
   833,-15065,  7656,  -311,   514, -2337
   830,-15079,  7609,  -407,   508, -2366
  1835,-15041,  7558,  -407,   508, -2366
  1885,-15089,  7431,  -711,   506, -2338
  3135,-14947,  7368, -1088,   520, -2309
  4040,-14595,  6976, -1088,   520, -2309
  4353,-14900,  6604, -1586,   485, -2172
  3072,-15219,  6105, -1586,   485, -2172
  4606,-15055,  5816, -1951,   476, -1986
  5238,-15115,  5350, -2307,   503, -1779
  6035,-15127,  4584, -2307,   503, -1779
  6552,-15002,  3143, -2680,   477, -1388
  6985,-15232,  1856, -3213,   522,  -524
  8928,-15222,  1002, -3213,   522,  -524
  5717,-15204,   -31, -3325,   589,   181
  6872,-15142, -1018, -3267,   630,   865
  7583,-15337, -1796, -3267,   630,   865
  5457,-15514, -2524, -3087,   657,  1327
  4939,-15312, -3597, -2655,   701,  1945
  5216,-15333, -4107, -2655,   701,  1945
  4428,-15425, -4424, -2054,   770,  2414
  2844,-15410, -4607, -2054,   770,  2414
  1784,-15501, -4820, -1903,   744,  2535
  2610,-15279, -4990, -1522,   787,  2679
  1646,-15585, -5118, -1522,   787,  2679
   982,-15284, -5105, -1150,   826,  2792
  1103,-15625, -5067, -1093,   830,  2802
  1024,-15734, -4914, -1093,   830,  2802
  1083,-15823, -4512, -1039,   932,  2754
   881,-16083, -3040, -1060,  1181,  2644
   513,-16358, -1954, -1060,  1181,  2644
   276,-17223,  -545, -1014,  1425,  2455
   -35,-16502,  1176,  -990,  1776,  2137
  -309,-16319,  2669,  -990,  1776,  2137
  -466,-16108,  3838,  -933,  2023,  1861
  -566,-16107,  4684,  -933,  2023,  1861
  -935,-15849,  5630,  -906,  2103,  1658
 -1201,-15800,  6342,  -860,  2284,  1439
  -990,-15477,  6665,  -860,  2284,  1439
  -877,-15104,  7046,  -911,  2298,  1336
 -3338,-15777,  6075, -1152,  2354,  1102
 -2795,-14794,  6762, -1152,  2354,  1102
 -4334,-14844,  6127, -1317,  2401,   881
 -6034,-14900,  4987, -1487,  2403,   617
 -6779,-14973,  3807, -1487,  2403,   617
 -7455,-15043,  2348, -1628,  2419,   353
 -5451,-14963,  1590, -1647,  2412,    47
 -7496,-15165,   116, -1647,  2412,    47
 -7142,-15271,  -875, -1581,  2415,  -218
 -5789,-15130, -1370, -1581,  2415,  -218
 -5629,-15153, -2035, -1496,  2435,  -420
 -5394,-15221, -2944, -1336,  2412,  -582
 -5061,-15107, -3680, -1336,  2412,  -582
 -3994,-15145, -4372, -1148,  2429,  -725
 -4188,-15253, -5222,  -882,  2418,  -879
 -2618,-15253, -5228,  -882,  2418,  -879
  -830,-14908, -5199,  -776,  2412,  -888
 -1538,-15286, -5710,  -649,  2477,  -899
 -1582,-15323, -5801,  -649,  2477,  -899
 -1643,-15162, -5767,  -565,  2476,  -899
  -766,-15200, -5859,  -565,  2476,  -899
 -1141,-15011, -5873,  -504,  2447,  -897
  -769,-15181, -5821,  -442,  2455,  -905
  -761,-15231, -5796,  -442,  2455,  -905
  -703,-15138, -5768,  -460,  2421,  -927
   806,-15125, -5900,  -321,  2429,  -906
  1740,-14832, -6048,  -321,  2429,  -906
  1398,-15129, -5865,  -110,  2430,  -848
   967,-15124, -5762,  -113,  2443,  -826
  1894,-15087, -5747,  -113,  2443,  -826
  2820,-15512, -5534,    42,  2461,  -747
  3279,-15219, -5052,   177,  2440,  -627
  4299,-15119, -4831,   177,  2440,  -627
  3824,-15003, -4438,   301,  2449,  -543
  5929,-15106, -4466,   301,  2449,  -543
  4976,-15030, -3674,   365,  2464,  -483
  5937,-14997, -2524,   496,  2452,  -225
  6531,-15022, -1451,   496,  2452,  -225
  5750,-15006,  -678,   559,  2433,   -23
  6880,-15015,   482,   562,  2430,   212
  5724,-14932,  1864,   562,  2430,   212
  4140,-14806,  4123,   440,  2419,   581
  5125,-14823,  4931,   310,  2408,   762
  6992,-14722,  5162,   310,  2408,   762
  7136,-14577,  5592,   226,  2407,   779
  6131,-14661,  6016,   142,  2436,   839
  4507,-14633,  6730,   142,  2436,   839
  3528,-14651,  7552,   -77,  2421,  1026
  2440,-14519,  7950,   -77,  2421,  1026
  4147,-14641,  8560,  -247,  2419,  1056
 -1456,-14814,  9321,  -514,  2459,   979
  1056,-14096,  9719,  -514,  2459,   979
  1238,-12943, 10673,  -525,  2497,   862
  1311,-11913, 11771,  -584,  2564,   514
  1317,-11381, 12542,  -584,  2564,   514
  1417,-11077, 13164,  -631,  2561,   229
  1481,-10116, 13807,  -640,  2511,   -18
  1501, -8820, 14716,  -640,  2511,   -18
  1536, -8141, 15193,  -705,  2469,  -320
  1685, -6475, 15904,  -722,  2376,  -636
  1763, -5114, 16317,  -722,  2376,  -636
  1805, -4938, 16471,  -811,  2187,  -953
  1868, -4176, 16678,  -811,  2187,  -953
   498, -4331, 16321,  -809,  2190,  -968
  6157, -4204, 15558, -1090,  2180,  -845
  6792, -4311, 14464, -1090,  2180,  -845
 11560, -4427, 12728, -1287,  2173,  -701
 12492, -4432, 11016, -1551,  2173,  -461
 13607, -4433,  9498, -1551,  2173,  -461
 16295, -4416,  7945, -1675,  2167,  -266
 15760, -4525,  6607, -1760,  2207,   -62
 15434, -4571,  4933, -1760,  2207,   -62
 15566, -4534,  4655, -1775,  2202,    87
 15367, -4662,  5048, -1775,  2202,    87
 15096, -4444,  5088, -1818,  2199,    75
 15513, -4606,  4710, -1765,  2209,    86
 15453, -4617,  4615, -1765,  2209,    86
 15233, -4645,  4498, -1784,  2193,    90
 18997, -4779,  -569, -1746,  2219,   429
 14956, -4804, -2627, -1746,  2219,   429
 14413, -4824, -4190, -1710,  2277,   710
 14087, -4834, -6727, -1603,  2251,   931
 13746, -4852, -8864, -1603,  2251,   931
 12475, -4703, -9903, -1377,  2297,  1184
 10657, -5427,-11406, -1189,  2337,  1321
  9384, -5514,-12794, -1189,  2337,  1321
  4246, -4983,-13345,  -867,  2383,  1428
  4280, -5396,-14674,  -867,  2383,  1428
  -412, -5437,-15233,  -473,  2445,  1488
 -4502, -5450,-14794,   -35,  2474,  1387
 -6659, -5368,-13321,   -35,  2474,  1387
 -8990, -5353,-12459,   336,  2506,  1198
 -9794, -5233,-11336,   553,  2517,  1004
-11276, -5305,-10939,   553,  2517,  1004
-12769, -5201, -9598,   623,  2486,   904
-11922, -4841, -5224,   843,  2469,   472
-14783, -4565, -4250,   843,  2469,   472
-14698, -4158, -2679,   972,  2404,   321
-15763, -4099, -1684,   976,  2356,   147
-16046, -4014,    34,   976,  2356,   147
-15866, -4052,  1467,   948,  2358,   -87
-17522, -3968,  1997,   948,  2358,   -87
-14078, -3343,  5891,   875,  2348,  -196
-14284, -3547,  7711,   685,  2307,  -578
-15853, -3712,  8079,   685,  2307,  -578
-13896, -3223,  9804,   668,  2260,  -666
-10688, -3547, 11007,   514,  2239,  -814
-13973, -2478, 11318,   514,  2239,  -814
 -7836, -2812, 13807,   402,  2175, -1004
-10325, -2685, 14238,   183,  2133, -1098
 -8730, -2592, 14687,   183,  2133, -1098
 -8259, -2820, 15435,    60,  2113, -1159
 -5518, -1040, 16029,    -8,  1976, -1388
 -7041,  -154, 16027,    -8,  1976, -1388
 -4381,   531, 16708,   -59,  1767, -1570
 -3193,   998, 16812,   -59,  1767, -1570
 -2483,  3365, 17084,  -337,  1637, -1740
  -957,  2333, 17405,  -565,  1514, -1806
    -1,  2314, 17129,  -565,  1514, -1806
 -1663,  2240, 16934,  -703,  1525, -1770
  3372,  2139, 16986, -1017,  1526, -1726
  4450,  2463, 16461, -1017,  1526, -1726
  6308,  2442, 15981, -1394,  1470, -1589
  5987,  2409, 16052, -1425,  1480, -1585
  6259,  2483, 15760, -1425,  1480, -1585
  7911,  2387, 15202, -1617,  1451, -1503
  9297,  2471, 14520, -1830,  1449, -1354
 10161,  2404, 13997, -1830,  1449, -1354
 10274,  2438, 13888, -1954,  1471, -1291
  8751,  2495, 14483, -1954,  1471, -1291
  8867,  2603, 14952, -1851,  1441, -1385
  9072,  2633, 15772, -1579,  1451, -1541
   431,  2557, 16854, -1579,  1451, -1541
  -841,  2450, 17172,  -701,  1502, -1806
 -1665,  2468, 17042,  -464,  1487, -1806
 -3163,  1983, 16757,  -464,  1487, -1806
 -5864,  2197, 15911,   -26,  1563, -1770
 -8225,  2096, 13792,   538,  1627, -1570
-11744,  1946, 11868,   538,  1627, -1570
-11747,  1788, 10474,  1043,  1657, -1225
-15984,  1693,  6782,  1043,  1657, -1225
-16736,  1550,  4311,  1426,  1752,  -764
-16111,  1574,  2551,  1663,  1755,  -325
-15050,  1486,   511,  1663,  1755,  -325
-16642,  1338, -3012,  1774,  1778,   109
-15337,  1250, -4945,  1733,  1825,   703
-15260,  1198, -6547,  1733,  1825,   703
-13946,  1120, -8994,  1612,  1824,  1035
-12310,  1155,-10175,  1391,  1850,  1460
-11641,  1144,-11488,  1391,  1850,  1460
-10335,  1158,-12208,  1191,  1823,  1728
 -8584,  1207,-12404,  1044,  1792,  1858
 -7881,  1351,-13295,  1044,  1792,  1858
 -7235,  1303,-13907,   789,  1800,  2049
 -6043,  1286,-14334,   789,  1800,  2049
 -4189,  1373,-14595,   561,  1751,  2171
 -4030,  1570,-15005,   411,  1764,  2256
 -3270,  1265,-15602,   411,  1764,  2256
 -1748,  1229,-15627,    80,  1745,  2352
   823,  1247,-15821,  -245,  1699,  2403
  2470,  1436,-15593,  -245,  1699,  2403
  5076,  1279,-15233,  -793,  1673,  2403
  5914,  1327,-14749, -1170,  1650,  2323
  7526,  1485,-13966, -1170,  1650,  2323
  8511,  1435,-13440, -1334,  1624,  2234
  9907,  1590,-12108, -1832,  1599,  2010
 11983,  1585,-10885, -1832,  1599,  2010
 13280,  1578, -9447, -2105,  1559,  1742
 14220,  1671, -7589, -2105,  1559,  1742
 14388,  1630, -6294, -2438,  1543,  1390
 13727,  1775, -5027, -2492,  1516,  1231
 18244,  1995, -3518, -2492,  1516,  1231
 16300,  1917, -2794, -2602,  1510,   886
 16150,  1805, -2505, -2648,  1510,   830
 16247,  1790, -2474, -2648,  1510,   830
 16441,  1814, -2474, -2620,  1520,   804
 16452,  1791, -2408, -2636,  1529,   807
 16200,  1802, -2379, -2636,  1529,   807
 16215,  1863, -2245, -2650,  1525,   797
 15472,  1839, -2225, -2607,  1517,   794
 16533,  1873, -2328, -2607,  1517,   794
 16579,  1897, -2347, -2663,  1535,   798
 16023,  1892, -2312, -2663,  1535,   798
 16808,  1742, -3062, -2616,  1529,   804
 15967,  1690, -3350, -2582,  1546,   890
 16001,  1797, -3218, -2582,  1546,   890
 20353,  1720, -3890, -2607,  1510,   905
 16077,  1754, -4117, -2538,  1556,  1018
 18690,  1733, -3586, -2538,  1556,  1018
 17557,  1899,  -534, -2638,  1532,   719
 18013,  1927,  1330, -2664,  1504,   323
 17234,  2062,  3541, -2664,  1504,   323
 16003,  2138,  5477, -2631,  1440,  -140
 15425,  2052,  6307, -2631,  1440,  -140
 15826,  2183,  6989, -2611,  1460,  -296
 14897,  2049,  7556, -2529,  1455,  -431
 15080,  2426,  9290, -2529,  1455,  -431
 12257,  2147, 11463, -2428,  1457,  -765
 10463,  2207, 13136, -2069,  1486, -1178
  9446,  2284, 14100, -2069,  1486, -1178
  8209,  2279, 15182, -1823,  1468, -1352
  6824,  2269, 15789, -1556,  1468, -1536
  5698,  2263, 16265, -1556,  1468, -1536
  4766,  2314, 16609, -1320,  1502, -1633
  3354,  2353, 16852, -1087,  1504, -1697
   416,  2228, 17030, -1087,  1504, -1697
  3266,  2945, 16639,  -895,  1507, -1761
  1583,  2853, 17265,  -895,  1507, -1761
  1031,  2149, 17384,  -900,  1513, -1745
  1266,  2313, 17266,  -873,  1511, -1762
  1531,  2846, 16833,  -873,  1511, -1762
  1884,  2304, 16909,  -880,  1483, -1767
  1926,  1882, 16912,  -797,  1509, -1758
  1428,  2108, 17508,  -797,  1509, -1758
  2140,  3168, 17242,  -623,  1514, -1793
  1878,  2680, 17203,  -429,  1510, -1813
  1169,  2113, 17174,  -429,  1510, -1813
  1055,  2094, 17101,  -260,  1490, -1826
  1206,  1616, 16944,  -229,  1506, -1851
  2702,  2701, 16894,  -229,  1506, -1851
  1894,  2674, 17257,   -94,  1445, -1826
  1522,  2789, 18082,   -94,  1445, -1826
  2217,  2882, 17124,   -94,  1453, -1835
  1565,  2370, 17168,   -70,  1454, -1840
   502,  2505, 17203,   -70,  1454, -1840
  1670,  2243, 17192,   -96,  1438, -1828
  1583,  2392, 16957,  -147,  1433, -1847
  1760,  2361, 16980,  -147,  1433, -1847
  2254,  2325, 17062,  -185,  1463, -1839
  1645,  1505, 17131,  -163,  1450, -1844
  3288,  2544, 16617,  -163,  1450, -1844
  2739,  2602, 16906,  -229,  1443, -1866
  2881,  2426, 16967,  -232,  1425, -1854
  2576,  2611, 17028,  -232,  1425, -1854
  2701,  2948, 17062,  -239,  1456, -1858
  2829,  1313, 16842,  -239,  1456, -1858
  2751,  -588, 17086,  -185,  1765, -1584
  2693, -2496, 16842,  -121,  1886, -1406
  2803, -2795, 16784,  -121,  1886, -1406
  2659, -3368, 16426,  -105,  2068, -1223
  4377, -3887, 15708,  -343,  2070, -1190
  8166, -3710, 15276,  -343,  2070, -1190
  8915, -3936, 14594,  -596,  2096, -1174
  8694, -3768, 14434,  -672,  2080, -1175
  9069, -4080, 13990,  -672,  2080, -1175
  9706, -4107, 13381,  -783,  2090, -1155
 10392, -4001, 11936, -1026,  2100, -1092
 12603, -3918, 10750, -1026,  2100, -1092
 12132, -4063,  9679, -1223,  2067,  -989
 14795, -4050,  7419, -1223,  2067,  -989
 15863, -4131,  5937, -1519,  2095,  -796
 13909, -4157,  5734, -1589,  2091,  -722
 16152, -4120,  4558, -1589,  2091,  -722
 15881, -4137,  4002, -1728,  2077,  -598
 15661, -4153,  3189, -1743,  2080,  -545
 17270, -4128,   547, -1743,  2080,  -545
 17107, -4243,  -721, -1894,  2104,  -266
 15020, -4377, -1754, -1947,  2111,  -119
 15675, -4409, -3699, -1947,  2111,  -119
 16333, -4259, -5498, -2016,  2137,   144
 13758, -4593, -7401, -2016,  2137,   144
 13180, -4582, -8393, -2022,  2161,   415
 12594, -4830, -8634, -1952,  2220,   514
 13523, -4731, -9596, -1952,  2220,   514
 11247, -5160,-10451, -1925,  2212,   680
  8530, -5314,-11995, -1786,  2244,   841
  7301, -5458,-13630, -1786,  2244,   841
  4833, -5710,-13920, -1473,  2347,  1186
  1365, -5981,-14782, -1333,  2384,  1274
   911, -5474,-14498, -1333,  2384,  1274
 -4795, -6314,-14668,  -975,  2407,  1414
 -4496, -6286,-13430,  -630,  2473,  1490
 -7403, -6261,-13291,  -630,  2473,  1490
 -8255, -6434,-12818,  -478,  2435,  1490
 -3870, -6118,-11756,  -478,  2435,  1490
-10769, -6300,-12022,  -334,  2465,  1478
 -9479, -6128,-11118,  -236,  2470,  1465
 -9964, -6179,-11036,  -236,  2470,  1465
-10472, -6182,-10599,  -203,  2453,  1454
-11117, -6132, -9497,   -27,  2458,  1413
-16446, -6053, -8051,   -27,  2458,  1413
 -8568, -5650,  1519,   494,  2424,  1063
-15698, -4631,  3406,   936,  2328,   591
-14598, -4650,  4304,   936,  2328,   591
-15018, -4678,  5197,   966,  2317,   477
-13651, -4253,  6786,   983,  2300,   283
-14028, -4800,  6610,   983,  2300,   283
-15752, -4828,  6810,   949,  2303,   292
-11788, -5322,  8765,   949,  2303,   292
-12864, -5499,  9257,   846,  2354,   139
-12433, -5671, 10233,   802,  2356,    59
-12552, -6315, 11123,   802,  2356,    59
 -9634, -6806, 12327,   681,  2404,   -47
 -6797, -7442, 13386,   484,  2398,  -132
 -4280, -7754, 14459,   484,  2398,  -132
 -2527, -7530, 15109,   344,  2392,  -338
 -2655, -7546, 15108,   259,  2398,  -401
  -792, -8092, 15027,   259,  2398,  -401
  -671, -9005, 14534,   160,  2411,  -270
   352,-10002, 14011,   127,  2474,  -115
  1586,-10670, 13210,   127,  2474,  -115
  3508,-11775, 12612,   105,  2473,   -18
  3408,-11550, 12349,   105,  2473,   -18
  3053,-11615, 11782,   118,  2491,    64
  1511,-13255, 10550,   215,  2473,   408
   454,-14360,  9109,   215,  2473,   408
  1023,-14890,  8416,   179,  2412,   898
 -1491,-14780,  8185,   -98,  2408,  1167
  -110,-14709,  7993,   -98,  2408,  1167
 -3508,-14637,  6973,  -315,  2414,  1244
 -4216,-15135,  5604,  -753,  2388,  1277
 -4357,-14897,  5154,  -753,  2388,  1277
 -7081,-15106,  3462, -1107,  2387,  1168
 -6676,-15094,  2796, -1107,  2387,  1168
 -5823,-15151,  2084, -1349,  2367,  1027
 -7640,-15241,  1078, -1507,  2395,   848
 -6285,-15175,   879, -1507,  2395,   848
 -4611,-15267,   265, -1597,  2372,   730
 -6937,-15355, -1018, -1726,  2339,   502
 -4091,-15192, -1250, -1726,  2339,   502
 -5393,-15284, -2639, -1782,  2386,   264
 -5791,-15265, -3259, -1784,  2369,   -25
 -3285,-15306, -3536, -1784,  2369,   -25
 -4609,-15095, -4409, -1736,  2372,  -180
 -3512,-15223, -4524, -1639,  2385,  -381
 -2642,-15255, -4727, -1639,  2385,  -381
 -2794,-15326, -5150, -1516,  2366,  -525
 -2604,-15353, -5491, -1516,  2366,  -525
  -987,-15270, -5663, -1387,  2366,  -673
  -278,-14980, -5598, -1255,  2388,  -811
 -1517,-15353, -5777, -1255,  2388,  -811
 -1131,-15637, -5867, -1188,  2353,  -835
  1801,-14950, -5279, -1098,  2374,  -868
  1081,-15125, -5962, -1098,  2374,  -868
  1055,-15395, -5384,  -829,  2372,  -973
  2520,-15289, -5102,  -685,  2367,  -994
  3081,-15169, -5101,  -685,  2367,  -994
  4625,-15239, -4546,  -476,  2372, -1002
  5396,-15290, -3756,  -169,  2349,  -900
  5427,-15150, -2883,  -169,  2349,  -900
  7565,-15062, -1709,   164,  2372,  -756
  5557,-15095,  -361,   164,  2372,  -756
  7308,-15055,   145,   447,  2343,  -518
  7458,-14949,   277,   411,  2338,  -501
  7579,-14933,   280,   411,  2338,  -501
  5646,-15098,  1022,   428,  2378,  -490
  6531,-14997,  1361,   488,  2348,  -371
  7329,-15044,  1367,   488,  2348,  -371
  7781,-14842,  2238,   535,  2357,  -365
  7459,-14953,  2871,   596,  2362,  -137
